"[4.490087985992432, 4.3368120193481445, -4.373058319091797, -5.741550445556641]"
"[4.4908342361450195, 4.337474822998047, -4.372633934020996, -5.738592147827148]"
"[4.474791526794434, 4.320898056030273, -4.371419906616211, -5.741458892822266]"
"[4.475024223327637, 4.321092128753662, -4.371199607849121, -5.741673946380615]"
"[4.495329856872559, 4.341986179351807, -4.3726725578308105, -5.738349914550781]"
"[4.49069881439209, 4.337198734283447, -4.372165679931641, -5.739467144012451]"
"[4.473231315612793, 4.31917142868042, -4.370786666870117, -5.742713451385498]"
"[4.470408916473389, 4.316235065460205, -4.37046480178833, -5.743514060974121]"
"[4.479550361633301, 4.32574987411499, -4.371469497680664, -5.740492820739746]"
"[4.479136943817139, 4.325320243835449, -4.37126350402832, -5.740726470947266]"
"[4.504498481750488, 4.351154804229736, -4.372581481933594, -5.739377498626709]"
"[4.47608757019043, 4.321467876434326, -4.368520736694336, -5.7472758293151855]"
"[4.499433994293213, 4.346405982971191, -4.373079776763916, -5.744241237640381]"
"[4.482789039611816, 4.329290390014648, -4.371664524078369, -5.749025344848633]"
"[4.483511924743652, 4.3300371170043945, -4.371746063232422, -5.748562812805176]"
"[4.487546920776367, 4.333144664764404, -4.368725776672363, -5.747662544250488]"
"[4.478574752807617, 4.324588775634766, -4.370362281799316, -5.746939659118652]"
"[4.474979400634766, 4.32084321975708, -4.369874954223633, -5.74371337890625]"
"[4.471981525421143, 4.317783355712891, -4.369768142700195, -5.7434515953063965]"
"[4.476517677307129, 4.3224921226501465, -4.370177745819092, -5.742445945739746]"
"[4.476044654846191, 4.322048187255859, -4.370352268218994, -5.742400169372559]"
"[4.469771862030029, 4.315649032592773, -4.3699750900268555, -5.7421698570251465]"
"[4.474448204040527, 4.320568561553955, -4.370538711547852, -5.739648818969727]"
"[4.467788219451904, 4.313704490661621, -4.370045185089111, -5.740817070007324]"
"[4.471156597137451, 4.317227840423584, -4.3704633712768555, -5.739180564880371]"
"[4.477902889251709, 4.3242692947387695, -4.371279716491699, -5.741302013397217]"
"[4.471458435058594, 4.317636489868164, -4.370856285095215, -5.74245023727417]"
"[4.468755722045898, 4.314851760864258, -4.370680809020996, -5.7429938316345215]"
"[4.47491979598999, 4.321214199066162, -4.37111759185791, -5.742173194885254]"
"[4.477092742919922, 4.323659896850586, -4.372006416320801, -5.737550258636475]"
"[4.476335048675537, 4.322778701782227, -4.3715105056762695, -5.741197109222412]"
"[4.477079391479492, 4.323470115661621, -4.371331691741943, -5.737578392028809]"
"[4.477643013000488, 4.324155330657959, -4.371722221374512, -5.7406439781188965]"
"[4.4777750968933105, 4.324480056762695, -4.372435569763184, -5.7366251945495605]"
"[4.480504512786865, 4.32725191116333, -4.372350692749023, -5.7388529777526855]"
"[4.474232196807861, 4.319944381713867, -4.369415760040283, -5.74095344543457]"
"[4.486996650695801, 4.3338117599487305, -4.372674465179443, -5.739194869995117]"
"[4.478055000305176, 4.324502944946289, -4.371647834777832, -5.737802028656006]"
"[4.487150192260742, 4.3340163230896, -4.372856140136719, -5.739923477172852]"
"[4.507009506225586, 4.353714942932129, -4.372556209564209, -5.7372660636901855]"
"[4.483181953430176, 4.329931259155273, -4.372931003570557, -5.739336013793945]"
"[4.496532917022705, 4.343766212463379, -4.37416934967041, -5.7387309074401855]"
"[4.500665664672852, 4.347877502441406, -4.374153137207031, -5.738687515258789]"
"[4.490103721618652, 4.336948394775391, -4.373293876647949, -5.740846633911133]"
"[4.489484786987305, 4.336297035217285, -4.373166084289551, -5.741099834442139]"
"[4.484412670135498, 4.331031799316406, -4.372654438018799, -5.742642402648926]"
"[4.489551544189453, 4.335618019104004, -4.3709797859191895, -5.742321968078613]"
"[4.481239318847656, 4.327655792236328, -4.372467517852783, -5.743592262268066]"
"[4.477210998535156, 4.323558807373047, -4.372372627258301, -5.7371931076049805]"
"[4.48093843460083, 4.327247619628906, -4.372040271759033, -5.740890026092529]"
"[4.480826377868652, 4.327136039733887, -4.37214469909668, -5.740869045257568]"
"[4.4765801429748535, 4.322735786437988, -4.371756076812744, -5.741902828216553]"
"[4.489492416381836, 4.336089611053467, -4.372686862945557, -5.743539333343506]"
"[4.489221096038818, 4.335736274719238, -4.372720718383789, -5.740035057067871]"
"[4.479997634887695, 4.32619571685791, -4.372012615203857, -5.741806983947754]"
"[4.485485076904297, 4.331860542297363, -4.37243127822876, -5.740622520446777]"
"[4.476089954376221, 4.3221635818481445, -4.371711730957031, -5.742312908172607]"
"[4.479355812072754, 4.325533866882324, -4.371925354003906, -5.741805076599121]"
"[4.487602233886719, 4.334029674530029, -4.372773170471191, -5.740293502807617]"
"[4.4833269119262695, 4.329644680023193, -4.3726043701171875, -5.740811824798584]"
"[4.489531517028809, 4.33602237701416, -4.372880458831787, -5.739693641662598]"
"[4.482863426208496, 4.329143524169922, -4.372370719909668, -5.740826606750488]"
"[4.479825973510742, 4.325991630554199, -4.3720598220825195, -5.741469860076904]"
"[4.488425254821777, 4.334836483001709, -4.372803211212158, -5.740206718444824]"
"[4.48386287689209, 4.33012056350708, -4.372492790222168, -5.74088191986084]"
"[4.484314441680908, 4.330604076385498, -4.37266206741333, -5.740218162536621]"
"[4.483621597290039, 4.3298797607421875, -4.372555255889893, -5.740485668182373]"
"[4.490297317504883, 4.3367719650268555, -4.373302459716797, -5.739043712615967]"
"[4.490802764892578, 4.337290287017822, -4.373311996459961, -5.738409996032715]"
"[4.4919304847717285, 4.338428497314453, -4.373058319091797, -5.738576889038086]"
"[4.478129863739014, 4.324188232421875, -4.372000694274902, -5.741123199462891]"
"[4.482119560241699, 4.328325271606445, -4.372330188751221, -5.740211009979248]"
"[4.48771858215332, 4.33407735824585, -4.372678756713867, -5.739388465881348]"
"[4.480145454406738, 4.3262481689453125, -4.372063636779785, -5.7407450675964355]"
"[4.479569435119629, 4.325629711151123, -4.371819496154785, -5.741046905517578]"
"[4.473715305328369, 4.319609642028809, -4.371396064758301, -5.741863250732422]"
"[4.4923553466796875, 4.338916778564453, -4.372890472412109, -5.741744518280029]"
"[4.494726181030273, 4.341363430023193, -4.373125076293945, -5.741553783416748]"
"[4.48082160949707, 4.326994895935059, -4.371992111206055, -5.744332790374756]"
"[4.488605499267578, 4.335027694702148, -4.3725738525390625, -5.743035793304443]"
"[4.483970642089844, 4.330097198486328, -4.3719048500061035, -5.74127197265625]"
"[4.476137161254883, 4.321167469024658, -4.368373870849609, -5.746074199676514]"
"[4.485720634460449, 4.33172607421875, -4.371403217315674, -5.7492289543151855]"
"[4.471543312072754, 4.317036151885986, -4.370023727416992, -5.747963905334473]"
"[4.47715950012207, 4.32281494140625, -4.370462417602539, -5.747313499450684]"
"[4.471435070037842, 4.316918849945068, -4.370039939880371, -5.747916221618652]"
"[4.480520725250244, 4.326303958892822, -4.3708696365356445, -5.7459611892700195]"
"[4.481542587280273, 4.327436447143555, -4.371127128601074, -5.744462966918945]"
"[4.474434852600098, 4.320091247558594, -4.370524883270264, -5.746104717254639]"
"[4.472173690795898, 4.317790985107422, -4.3703155517578125, -5.7458720207214355]"
"[4.487549304962158, 4.333704948425293, -4.371698379516602, -5.74330472946167]"
"[4.482867240905762, 4.328828811645508, -4.371379375457764, -5.744040489196777]"
"[4.473830223083496, 4.319474220275879, -4.370640754699707, -5.746224403381348]"
"[4.474792003631592, 4.320474147796631, -4.370748043060303, -5.7459821701049805]"
"[4.469914436340332, 4.315459251403809, -4.370396614074707, -5.746495246887207]"
"[4.47207498550415, 4.31767463684082, -4.3704681396484375, -5.746157646179199]"
"[4.470154285430908, 4.315725803375244, -4.370332717895508, -5.746335506439209]"
"[4.479196548461914, 4.325088977813721, -4.371153831481934, -5.744189739227295]"
"[4.467782020568848, 4.313307762145996, -4.370205879211426, -5.746111869812012]"
"[4.467310905456543, 4.312807083129883, -4.3701558113098145, -5.746400356292725]"
"[4.4738664627075195, 4.319591522216797, -4.370742321014404, -5.745034217834473]"
"[4.477430820465088, 4.323323726654053, -4.371255397796631, -5.743606090545654]"
"[4.465641975402832, 4.311153411865234, -4.370326042175293, -5.7456769943237305]"
"[4.470548629760742, 4.316194534301758, -4.370580196380615, -5.744880199432373]"
"[4.4721503257751465, 4.317996025085449, -4.371269226074219, -5.741396903991699]"
"[4.471112251281738, 4.316841125488281, -4.370848178863525, -5.744285583496094]"
"[4.465179443359375, 4.310728073120117, -4.370417594909668, -5.744678020477295]"
"[4.463769912719727, 4.308608055114746, -4.367929458618164, -5.74932861328125]"
"[4.479582786560059, 4.325772762298584, -4.372188568115234, -5.749093532562256]"
"[4.479342460632324, 4.325573921203613, -4.372167110443115, -5.750833034515381]"
"[4.472125053405762, 4.318087577819824, -4.371452808380127, -5.747031211853027]"
"[4.476751327514648, 4.3229498863220215, -4.372040748596191, -5.749375343322754]"
"[4.47530460357666, 4.321466445922852, -4.371913433074951, -5.749545097351074]"
"[4.47567081451416, 4.321887016296387, -4.371936798095703, -5.749159812927246]"
"[4.47910213470459, 4.325451850891113, -4.372282028198242, -5.748342037200928]"
"[4.473700046539307, 4.319930553436279, -4.371868133544922, -5.748577117919922]"
"[4.472716331481934, 4.318935394287109, -4.371748924255371, -5.7484588623046875]"
"[4.472316265106201, 4.3185529708862305, -4.371864318847656, -5.748851299285889]"
"[4.471637725830078, 4.317893028259277, -4.37188720703125, -5.749148845672607]"
"[4.469536304473877, 4.315752983093262, -4.371795177459717, -5.749146938323975]"
"[4.470722198486328, 4.317022323608398, -4.37200403213501, -5.748653411865234]"
"[4.470081806182861, 4.316363334655762, -4.371822357177734, -5.748836517333984]"
"[4.4598283767700195, 4.304607391357422, -4.367381572723389, -5.7510986328125]"
"[4.471139430999756, 4.316937446594238, -4.370609283447266, -5.747945785522461]"
"[4.471593856811523, 4.317386627197266, -4.370621681213379, -5.75065803527832]"
"[4.466512680053711, 4.312145233154297, -4.370199203491211, -5.75125789642334]"
"[4.469207286834717, 4.314938545227051, -4.370416641235352, -5.7504119873046875]"
"[4.469910144805908, 4.315680503845215, -4.370515823364258, -5.749973297119141]"
"[4.463388442993164, 4.308897018432617, -4.369721412658691, -5.747064590454102]"
"[4.460873126983643, 4.306256294250488, -4.369448184967041, -5.747444152832031]"
"[4.464967250823975, 4.310474395751953, -4.369754314422607, -5.746637344360352]"
"[4.464964389801025, 4.310534477233887, -4.369890213012695, -5.74552059173584]"
"[4.465150356292725, 4.310741901397705, -4.369901180267334, -5.745140075683594]"
"[4.481563568115234, 4.327800750732422, -4.3716230392456055, -5.744488716125488]"
"[4.471316814422607, 4.317253589630127, -4.370782852172852, -5.746100902557373]"
"[4.467885971069336, 4.313756465911865, -4.370576858520508, -5.746503829956055]"
"[4.470122337341309, 4.3153252601623535, -4.3685503005981445, -5.74654483795166]"
"[4.503880023956299, 4.350579261779785, -4.372767925262451, -5.741918087005615]"
"[4.476100921630859, 4.3214287757873535, -4.368706226348877, -5.7479352951049805]"
"[4.475282669067383, 4.3212738037109375, -4.370962142944336, -5.746760845184326]"
"[4.47083044052124, 4.316723346710205, -4.370447635650635, -5.749439239501953]"
"[4.465354919433594, 4.311072826385498, -4.370015621185303, -5.750424385070801]"
"[4.463441371917725, 4.308412551879883, -4.36751127243042, -5.7497053146362305]"
"[4.46458101272583, 4.310256004333496, -4.369966983795166, -5.748418807983398]"
"[4.4638824462890625, 4.3094635009765625, -4.369576454162598, -5.751586437225342]"
"[4.4678874015808105, 4.313569068908691, -4.369980812072754, -5.745211601257324]"
"[4.459527492523193, 4.304960250854492, -4.369271278381348, -5.746241569519043]"
"[4.4598212242126465, 4.3053436279296875, -4.369447708129883, -5.749441146850586]"
"[4.460451602935791, 4.306009292602539, -4.369537830352783, -5.749215602874756]"
"[4.459935665130615, 4.305527687072754, -4.36945915222168, -5.748841285705566]"
"[4.453649520874023, 4.299066543579102, -4.368967056274414, -5.749846935272217]"
"[4.466814994812012, 4.311899662017822, -4.3674187660217285, -5.747321128845215]"
"[4.458805084228516, 4.304271221160889, -4.368911266326904, -5.749387741088867]"
"[4.466463565826416, 4.312192440032959, -4.369379997253418, -5.749823570251465]"
"[4.4540300369262695, 4.298696517944336, -4.366191864013672, -5.750322341918945]"
"[4.466888904571533, 4.312652587890625, -4.369586944580078, -5.745162487030029]"
"[4.451961040496826, 4.297174453735352, -4.3680853843688965, -5.743922710418701]"
"[4.450517654418945, 4.295733451843262, -4.368071556091309, -5.743485927581787]"
"[4.452510833740234, 4.297782897949219, -4.368185520172119, -5.743361949920654]"
"[4.4632649421691895, 4.308263778686523, -4.366945266723633, -5.748515605926514]"
"[4.472665786743164, 4.318801403045654, -4.370632171630859, -5.744718551635742]"
"[4.4697418212890625, 4.315872669219971, -4.370635032653809, -5.746476173400879]"
"[4.465492248535156, 4.311391830444336, -4.369908332824707, -5.743163585662842]"
"[4.459002494812012, 4.304722785949707, -4.369495391845703, -5.743466854095459]"
"[4.455541610717773, 4.301154613494873, -4.369227886199951, -5.7441935539245605]"
"[4.472259044647217, 4.318336486816406, -4.370253086090088, -5.74183988571167]"
"[4.462983131408691, 4.308045387268066, -4.367077827453613, -5.748124122619629]"
"[4.478322982788086, 4.324713230133057, -4.37131404876709, -5.743068218231201]"
"[4.472091197967529, 4.317451000213623, -4.368216514587402, -5.746171951293945]"
"[4.469714641571045, 4.315627574920654, -4.370220184326172, -5.74617862701416]"
"[4.46859073638916, 4.314441680908203, -4.3699493408203125, -5.749129772186279]"
"[4.473018169403076, 4.319052696228027, -4.3703460693359375, -5.747758865356445]"
"[4.472217559814453, 4.318176746368408, -4.370265960693359, -5.743331432342529]"
"[4.4825239181518555, 4.329245567321777, -4.372875690460205, -5.731252193450928]"
"[4.468183517456055, 4.314140319824219, -4.370378494262695, -5.74237585067749]"
"[4.464735984802246, 4.310608386993408, -4.370096206665039, -5.742439270019531]"
"[4.467282295227051, 4.3133015632629395, -4.370360851287842, -5.745692729949951]"
"[4.4699249267578125, 4.3160858154296875, -4.370669841766357, -5.744747161865234]"
"[4.46165657043457, 4.307547092437744, -4.370059013366699, -5.746546745300293]"
"[4.479790210723877, 4.325471878051758, -4.368865013122559, -5.743376731872559]"
"[4.473569869995117, 4.31972599029541, -4.370706081390381, -5.743643760681152]"
"[4.461991310119629, 4.307750225067139, -4.369570732116699, -5.741777420043945]"
"[4.464292526245117, 4.310314178466797, -4.370456695556641, -5.743433952331543]"
"[4.461399555206299, 4.307177543640137, -4.3695902824401855, -5.743329048156738]"
"[4.459869384765625, 4.305617332458496, -4.369469165802002, -5.743022441864014]"
"[4.4599289894104, 4.305685997009277, -4.369564533233643, -5.743011474609375]"
"[4.470675468444824, 4.316729545593262, -4.37010383605957, -5.741499900817871]"
"[4.463889122009277, 4.309763431549072, -4.369668483734131, -5.742421627044678]"
"[4.459386825561523, 4.305081367492676, -4.369241714477539, -5.743486404418945]"
"[4.457878112792969, 4.303525447845459, -4.369153022766113, -5.743480682373047]"
"[4.460437297821045, 4.306171417236328, -4.369354724884033, -5.743257522583008]"
"[4.460949897766113, 4.306726455688477, -4.369495868682861, -5.742631435394287]"
"[4.462210178375244, 4.308032989501953, -4.369634628295898, -5.742202281951904]"
"[4.462857723236084, 4.3087286949157715, -4.369715690612793, -5.741742134094238]"
"[4.459751605987549, 4.305511951446533, -4.369439125061035, -5.742710113525391]"
"[4.456315040588379, 4.3019561767578125, -4.369168758392334, -5.743453502655029]"
"[4.456424236297607, 4.302068710327148, -4.369189739227295, -5.743182182312012]"
"[4.4643144607543945, 4.3102335929870605, -4.369815349578857, -5.74196720123291]"
"[4.461682319641113, 4.307482719421387, -4.369508266448975, -5.7430620193481445]"
"[4.459386825561523, 4.305102825164795, -4.369342803955078, -5.743650436401367]"
"[4.459265232086182, 4.304948806762695, -4.369297504425049, -5.743765830993652]"
"[4.465076446533203, 4.310929298400879, -4.369695663452148, -5.742925643920898]"
"[4.4599809646606445, 4.30568790435791, -4.369356155395508, -5.744290828704834]"
"[4.461015701293945, 4.306900978088379, -4.369900703430176, -5.741453170776367]"
"[4.461437225341797, 4.307271480560303, -4.369686126708984, -5.743050575256348]"
"[4.468424320220947, 4.3145341873168945, -4.370424270629883, -5.741081237792969]"
"[4.461813926696777, 4.307736396789551, -4.369973659515381, -5.741920471191406]"
"[4.471904754638672, 4.318224906921387, -4.3710856437683105, -5.739272594451904]"
"[4.463298320770264, 4.309378623962402, -4.3704729080200195, -5.740518569946289]"
"[4.466172218322754, 4.312483787536621, -4.370992660522461, -5.738846778869629]"
"[4.474652290344238, 4.321261405944824, -4.371941566467285, -5.740350723266602]"
"[4.470664978027344, 4.31718635559082, -4.3717732429504395, -5.740968704223633]"
"[4.468543529510498, 4.31500244140625, -4.371647357940674, -5.741408348083496]"
"[4.465908050537109, 4.312217712402344, -4.371304512023926, -5.742313385009766]"
"[4.468169689178467, 4.314572334289551, -4.371583938598633, -5.741338729858398]"
"[4.463109970092773, 4.309381008148193, -4.371206283569336, -5.741914749145508]"
"[4.46127986907959, 4.307523250579834, -4.371039390563965, -5.741801738739014]"
"[4.456586837768555, 4.301661491394043, -4.367610454559326, -5.744624137878418]"
"[4.468531608581543, 4.3145833015441895, -4.370719909667969, -5.747336387634277]"
"[4.464950084686279, 4.31088399887085, -4.370349884033203, -5.743894100189209]"
"[4.463862419128418, 4.309764385223389, -4.370316505432129, -5.743885040283203]"
"[4.4622063636779785, 4.308110237121582, -4.370322227478027, -5.743586540222168]"
"[4.461885452270508, 4.307793617248535, -4.370340347290039, -5.743378639221191]"
"[4.467370510101318, 4.313509464263916, -4.371058464050293, -5.7414655685424805]"
"[4.464592933654785, 4.310606479644775, -4.37082052230835, -5.742324352264404]"
"[4.467387676239014, 4.313501358032227, -4.371164321899414, -5.741450786590576]"
"[4.46321964263916, 4.309179306030273, -4.37080192565918, -5.741994857788086]"
"[4.468775272369385, 4.31497049331665, -4.371347427368164, -5.740274429321289]"
"[4.4676194190979, 4.313785076141357, -4.371182441711426, -5.740411281585693]"
"[4.470458030700684, 4.316768169403076, -4.3714189529418945, -5.739361763000488]"
"[4.470575332641602, 4.316905498504639, -4.371482849121094, -5.73929500579834]"
"[4.471425533294678, 4.317753791809082, -4.371484279632568, -5.73909330368042]"
"[4.470517158508301, 4.316816329956055, -4.371495246887207, -5.739178657531738]"
"[4.479894638061523, 4.326474189758301, -4.372044086456299, -5.737298965454102]"
"[4.479885578155518, 4.326498031616211, -4.371889114379883, -5.741413116455078]"
"[4.483554363250732, 4.330169677734375, -4.37221097946167, -5.73763370513916]"
"[4.476213455200195, 4.32265567779541, -4.371659278869629, -5.738502025604248]"
"[4.470094203948975, 4.31632137298584, -4.37125301361084, -5.7398576736450195]"
"[4.4697041511535645, 4.31590461730957, -4.371248245239258, -5.739859580993652]"
"[4.468628883361816, 4.314813613891602, -4.371091842651367, -5.739579677581787]"
"[4.4662699699401855, 4.312375545501709, -4.370926856994629, -5.739863395690918]"
"[4.47477912902832, 4.32119083404541, -4.371711730957031, -5.738067150115967]"
"[4.471936225891113, 4.318244934082031, -4.371547222137451, -5.738402366638184]"
"[4.4752020835876465, 4.321639060974121, -4.371737957000732, -5.737444877624512]"
"[4.4648213386535645, 4.310922622680664, -4.3709516525268555, -5.7394819259643555]"
"[4.467344760894775, 4.313532829284668, -4.371117115020752, -5.738900184631348]"
"[4.482065200805664, 4.328697204589844, -4.372446537017822, -5.7361907958984375]"
"[4.468441963195801, 4.314659118652344, -4.371524810791016, -5.7383246421813965]"
"[4.472613334655762, 4.318931579589844, -4.371760845184326, -5.737871170043945]"
"[4.477320194244385, 4.323779106140137, -4.372236728668213, -5.7372541427612305]"
"[4.467194080352783, 4.312551975250244, -4.368859767913818, -5.744218826293945]"
"[4.480661869049072, 4.327245712280273, -4.3727006912231445, -5.744586944580078]"
"[4.493436336517334, 4.340306282043457, -4.373688697814941, -5.73914909362793]"
"[4.4837965965271, 4.330516338348389, -4.372889995574951, -5.739284038543701]"
"[4.486282825469971, 4.333083152770996, -4.372978687286377, -5.744050979614258]"
"[4.480095863342285, 4.3266496658325195, -4.3725385665893555, -5.741312026977539]"
"[4.477825164794922, 4.3242950439453125, -4.372312068939209, -5.74155330657959]"
"[4.471728324890137, 4.318049430847168, -4.371825695037842, -5.74178409576416]"
"[4.474512577056885, 4.321003437042236, -4.372235298156738, -5.744639873504639]"
"[4.473516464233398, 4.320016384124756, -4.372207164764404, -5.744436264038086]"
"[4.472339630126953, 4.318816184997559, -4.372189998626709, -5.744430065155029]"
"[4.482977867126465, 4.329703330993652, -4.372910022735596, -5.739404678344727]"
"[4.4996747970581055, 4.346869468688965, -4.37398624420166, -5.740655422210693]"
"[4.469734191894531, 4.314992427825928, -4.368258476257324, -5.7457122802734375]"
"[4.487810134887695, 4.334228515625, -4.371743202209473, -5.7450385093688965]"
"[4.486943244934082, 4.333353519439697, -4.371455192565918, -5.747281551361084]"
"[4.482481479644775, 4.328757286071777, -4.371157646179199, -5.747926712036133]"
"[4.478909015655518, 4.325077533721924, -4.370844841003418, -5.748481273651123]"
"[4.46914005279541, 4.315041542053223, -4.370111465454102, -5.749977111816406]"
"[4.472302436828613, 4.318207263946533, -4.370073318481445, -5.749922752380371]"
"[4.493191719055176, 4.33879280090332, -4.3691020011901855, -5.747408866882324]"
"[4.548013687133789, 4.396145820617676, -4.37634801864624, -5.735444068908691]"
"[4.496607780456543, 4.3435797691345215, -4.373899459838867, -5.734834671020508]"
"[4.48452091217041, 4.330839157104492, -4.371585845947266, -5.74625301361084]"
"[4.480226039886475, 4.326364040374756, -4.371088981628418, -5.747738838195801]"
"[4.475111961364746, 4.321043968200684, -4.370652198791504, -5.749040603637695]"
"[4.48793888092041, 4.333549499511719, -4.36966609954834, -5.746959209442139]"
"[4.478752136230469, 4.324820041656494, -4.371282577514648, -5.745696067810059]"
"[4.466181755065918, 4.311716556549072, -4.3697991371154785, -5.744655132293701]"
"[4.47049617767334, 4.31613826751709, -4.3699822425842285, -5.744401454925537]"
"[4.4664387702941895, 4.311966419219971, -4.369670867919922, -5.74518346786499]"
"[4.477935791015625, 4.323946475982666, -4.371035575866699, -5.74575138092041]"
"[4.473974227905273, 4.319803237915039, -4.370634078979492, -5.747901916503906]"
"[4.468600273132324, 4.314187526702881, -4.369882583618164, -5.7451300621032715]"
"[4.468943119049072, 4.314640522003174, -4.370234966278076, -5.748246192932129]"
"[4.473991870880127, 4.319897174835205, -4.370732307434082, -5.746874809265137]"
"[4.472770690917969, 4.318653106689453, -4.370713233947754, -5.746687889099121]"
"[4.472225189208984, 4.31809139251709, -4.3706560134887695, -5.74704122543335]"
"[4.47385311126709, 4.319771766662598, -4.370742321014404, -5.746829986572266]"
"[4.479345321655273, 4.325483798980713, -4.371262550354004, -5.745553016662598]"
"[4.471508502960205, 4.317296981811523, -4.370316028594971, -5.743861198425293]"
"[4.4654541015625, 4.311051368713379, -4.369866847991943, -5.744672775268555]"
"[4.465094566345215, 4.310707092285156, -4.369899272918701, -5.744411468505859]"
"[4.46599817276001, 4.311623573303223, -4.369925498962402, -5.7440690994262695]"
"[4.463963031768799, 4.309521675109863, -4.369680881500244, -5.74421501159668]"
"[4.463006496429443, 4.308568000793457, -4.369700908660889, -5.743478775024414]"
"[4.4631853103637695, 4.308767318725586, -4.369754314422607, -5.742965221405029]"
"[4.476029396057129, 4.322155952453613, -4.37119197845459, -5.742771148681641]"
"[4.4676923751831055, 4.313547134399414, -4.370528697967529, -5.744058609008789]"
"[4.469520568847656, 4.3154296875, -4.370667457580566, -5.743804931640625]"
"[4.469554901123047, 4.315546035766602, -4.370867729187012, -5.7426676750183105]"
"[4.469979763031006, 4.315982818603516, -4.370965957641602, -5.742535591125488]"
"[4.463329792022705, 4.30914831161499, -4.370573043823242, -5.7432780265808105]"
"[4.4676361083984375, 4.313619136810303, -4.370861530303955, -5.741802215576172]"
"[4.468959331512451, 4.315019607543945, -4.37107515335083, -5.741297721862793]"
"[4.463155269622803, 4.3080949783325195, -4.367856502532959, -5.744628429412842]"
"[4.466815948486328, 4.312501430511475, -4.3704304695129395, -5.745845794677734]"
"[4.4691267013549805, 4.314871788024902, -4.370506763458252, -5.74838399887085]"
"[4.462724208831787, 4.308192729949951, -4.369809150695801, -5.744748592376709]"
"[4.457679748535156, 4.303048610687256, -4.369489669799805, -5.744199275970459]"
"[4.463847637176514, 4.309484481811523, -4.370187282562256, -5.747132301330566]"
"[4.462398529052734, 4.307918548583984, -4.369936943054199, -5.743958950042725]"
"[4.473278522491455, 4.319167137145996, -4.371028900146484, -5.741994380950928]"
"[4.466254234313965, 4.311902046203613, -4.370372295379639, -5.743190288543701]"
"[4.465910911560059, 4.311553955078125, -4.3704352378845215, -5.743007183074951]"
"[4.4688496589660645, 4.3146138191223145, -4.370810508728027, -5.741877555847168]"
"[4.466283798217773, 4.311973571777344, -4.370632171630859, -5.74237585067749]"
"[4.464961051940918, 4.310622692108154, -4.370547294616699, -5.742746353149414]"
"[4.46488618850708, 4.310542106628418, -4.370631217956543, -5.742391109466553]"
"[4.46270751953125, 4.308422088623047, -4.370582103729248, -5.740961074829102]"
"[4.460872650146484, 4.306544303894043, -4.3704023361206055, -5.740675926208496]"
"[4.463399410247803, 4.309179306030273, -4.370652675628662, -5.739871025085449]"
"[4.461015701293945, 4.306714057922363, -4.37044095993042, -5.74043083190918]"
"[4.464545726776123, 4.310378551483154, -4.370669364929199, -5.738961696624756]"
"[4.457327365875244, 4.302985191345215, -4.370149612426758, -5.739740371704102]"
"[4.462584495544434, 4.308426856994629, -4.370659828186035, -5.738310813903809]"
"[4.465592384338379, 4.311580181121826, -4.370933532714844, -5.741433143615723]"
"[4.467894077301025, 4.3139328956604, -4.3709893226623535, -5.741304397583008]"
"[4.467351913452148, 4.313384532928467, -4.3709797859191895, -5.741304397583008]"
"[4.4684953689575195, 4.314576625823975, -4.371021270751953, -5.741210460662842]"
"[4.473186016082764, 4.319339752197266, -4.3712687492370605, -5.736583232879639]"
"[4.46279239654541, 4.308672904968262, -4.370588302612305, -5.741954326629639]"
"[4.467193603515625, 4.3132548332214355, -4.370871543884277, -5.740700721740723]"
"[4.459621429443359, 4.304560661315918, -4.36737060546875, -5.742679595947266]"
"[4.467513084411621, 4.313344955444336, -4.3702850341796875, -5.742856502532959]"
"[4.457716464996338, 4.303167343139648, -4.369178295135498, -5.741209983825684]"
"[4.463805675506592, 4.309415817260742, -4.369475841522217, -5.740780830383301]"
"[4.469339847564697, 4.315230846405029, -4.3703155517578125, -5.742988586425781]"
"[4.464187145233154, 4.309915542602539, -4.369975566864014, -5.744394302368164]"
"[4.461629867553711, 4.307291030883789, -4.369823455810547, -5.7449049949646]"
"[4.4656853675842285, 4.311407089233398, -4.369858264923096, -5.74063777923584]"
"[4.464749336242676, 4.31041145324707, -4.369659900665283, -5.74099063873291]"
"[4.47243595123291, 4.3184685707092285, -4.370717525482178, -5.742021560668945]"
"[4.455073833465576, 4.300498008728027, -4.369150161743164, -5.741732597351074]"
"[4.4673261642456055, 4.313226699829102, -4.370345115661621, -5.742770195007324]"
"[4.462605953216553, 4.308405876159668, -4.370054244995117, -5.742928504943848]"
"[4.461556911468506, 4.307251930236816, -4.369740962982178, -5.739682197570801]"
"[4.462459564208984, 4.308149337768555, -4.369630336761475, -5.739975929260254]"
"[4.462070465087891, 4.307917594909668, -4.370051383972168, -5.741913795471191]"
"[4.461626052856445, 4.307472229003906, -4.37011194229126, -5.741946220397949]"
"[4.453818321228027, 4.299328804016113, -4.369204521179199, -5.7402753829956055]"
