"[3.8209168910980225, 4.042484283447266, -3.6577486991882324, -18.055526733398438]"
"[3.8218417167663574, 4.043355941772461, -3.6575961112976074, -18.05471420288086]"
"[3.820401668548584, 4.041903495788574, -3.6578850746154785, -18.05537986755371]"
"[3.816120147705078, 4.037652492523193, -3.6586432456970215, -18.0578670501709]"
"[3.8332574367523193, 4.054632663726807, -3.655478000640869, -18.047494888305664]"
"[3.8243603706359863, 4.045759677886963, -3.6571338176727295, -18.052501678466797]"
"[3.8156564235687256, 4.037105560302734, -3.6587061882019043, -18.057525634765625]"
"[3.8278815746307373, 4.049249649047852, -3.6564316749572754, -18.050315856933594]"
"[3.8159453868865967, 4.03739070892334, -3.65860652923584, -18.057296752929688]"
"[3.818866491317749, 4.040285110473633, -3.6580770015716553, -18.055540084838867]"
"[3.8365845680236816, 4.0583672523498535, -3.65476131439209, -18.049625396728516]"
"[3.830263614654541, 4.0520477294921875, -3.655947685241699, -18.0531005859375]"
"[3.835998296737671, 4.057789325714111, -3.654902935028076, -18.050073623657227]"
"[3.83357310295105, 4.055373191833496, -3.655341148376465, -18.051494598388672]"
"[3.8179261684417725, 4.0396294593811035, -3.6578903198242188, -18.057069778442383]"
"[3.8409218788146973, 4.062424182891846, -3.6533191204071045, -18.04621696472168]"
"[3.844803810119629, 4.065979957580566, -3.653217077255249, -18.040014266967773]"
"[3.8365492820739746, 4.057923316955566, -3.654465436935425, -18.045825958251953]"
"[3.8312745094299316, 4.053136825561523, -3.655424118041992, -18.051860809326172]"
"[3.831709384918213, 4.053175926208496, -3.655165672302246, -18.050853729248047]"
"[3.814208745956421, 4.035375595092773, -3.6593875885009766, -18.055770874023438]"
"[3.8159148693084717, 4.037113189697266, -3.659054756164551, -18.055042266845703]"
"[3.8367362022399902, 4.05831241607666, -3.655111789703369, -18.04779624938965]"
"[3.8386037349700928, 4.060230255126953, -3.65468692779541, -18.04725456237793]"
"[3.8363847732543945, 4.058056831359863, -3.655045986175537, -18.04885482788086]"
"[3.836695432662964, 4.058351039886475, -3.6550374031066895, -18.048641204833984]"
"[3.8370566368103027, 4.058701992034912, -3.6550025939941406, -18.048425674438477]"
"[3.8304526805877686, 4.052116394042969, -3.656254768371582, -18.052066802978516]"
"[3.8385236263275146, 4.060108184814453, -3.6547884941101074, -18.047183990478516]"
"[3.8369503021240234, 4.058576583862305, -3.6550230979919434, -18.04831314086914]"
"[3.843635082244873, 4.06517219543457, -3.6538867950439453, -18.044071197509766]"
"[3.8361222743988037, 4.057779312133789, -3.6552093029022217, -18.048948287963867]"
"[3.8352725505828857, 4.056892395019531, -3.6554877758026123, -18.049144744873047]"
"[3.8077797889709473, 4.029544830322266, -3.660003662109375, -18.06247329711914]"
"[3.824005126953125, 4.045733451843262, -3.655992269515991, -18.05699920654297]"
"[3.8338563442230225, 4.055997848510742, -3.65436053276062, -18.054828643798828]"
"[3.813091278076172, 4.034707546234131, -3.6584787368774414, -18.060997009277344]"
"[3.826136589050293, 4.048152923583984, -3.6559205055236816, -18.05786895751953]"
"[3.831084966659546, 4.053120136260986, -3.6550040245056152, -18.055461883544922]"
"[3.831869602203369, 4.053898811340332, -3.654813766479492, -18.05506706237793]"
"[3.826399326324463, 4.048454761505127, -3.6558597087860107, -18.058128356933594]"
"[3.825418472290039, 4.047473907470703, -3.6560657024383545, -18.058629989624023]"
"[3.8266758918762207, 4.048750877380371, -3.655794620513916, -18.058155059814453]"
"[3.841698169708252, 4.063538551330566, -3.653226375579834, -18.04830551147461]"
"[3.8294835090637207, 4.050962924957275, -3.65537428855896, -18.051530838012695]"
"[3.8152194023132324, 4.036830425262451, -3.658041477203369, -18.05998992919922]"
"[3.8168892860412598, 4.038546085357666, -3.6575095653533936, -18.05963706970215]"
"[3.8337552547454834, 4.055258750915527, -3.654466152191162, -18.0494384765625]"
"[3.830841541290283, 4.0524678230285645, -3.654818058013916, -18.05200958251953]"
"[3.8156306743621826, 4.037431716918945, -3.6575541496276855, -18.06140899658203]"
"[3.8134610652923584, 4.03532075881958, -3.6578891277313232, -18.063011169433594]"
"[3.82016658782959, 4.041816711425781, -3.6569437980651855, -18.05765151977539]"
"[3.8202147483825684, 4.04190731048584, -3.6567447185516357, -18.05815887451172]"
"[3.8449153900146484, 4.066571235656738, -3.6519217491149902, -18.045095443725586]"
"[3.82656192779541, 4.048541069030762, -3.6560287475585938, -18.055973052978516]"
"[3.8361642360687256, 4.057514667510986, -3.654245138168335, -18.048294067382812]"
"[3.8322741985321045, 4.053891658782959, -3.6556310653686523, -18.051607131958008]"
"[3.832791805267334, 4.054401397705078, -3.655586004257202, -18.05116844177246]"
"[3.824314594268799, 4.046028137207031, -3.656722068786621, -18.053821563720703]"
"[3.8181912899017334, 4.0399675369262695, -3.6569533348083496, -18.060775756835938]"
"[3.8115079402923584, 4.033010959625244, -3.6589865684509277, -18.060626983642578]"
"[3.808748960494995, 4.030242919921875, -3.659616231918335, -18.06189727783203]"
"[3.8139281272888184, 4.035414695739746, -3.658529758453369, -18.059185028076172]"
"[3.8123650550842285, 4.033882141113281, -3.6589791774749756, -18.05996322631836]"
"[3.8056552410125732, 4.027158260345459, -3.660311222076416, -18.063310623168945]"
"[3.808542251586914, 4.029902458190918, -3.6599204540252686, -18.06064224243164]"
"[3.803074598312378, 4.024514198303223, -3.6608972549438477, -18.064146041870117]"
"[3.806034564971924, 4.027416229248047, -3.6604859828948975, -18.061992645263672]"
"[3.826140880584717, 4.04791259765625, -3.6567234992980957, -18.05490493774414]"
"[3.8204221725463867, 4.042248725891113, -3.657834529876709, -18.058319091796875]"
"[3.8187456130981445, 4.040613651275635, -3.658102035522461, -18.059612274169922]"
"[3.8249423503875732, 4.046820640563965, -3.6568851470947266, -18.056455612182617]"
"[3.8301033973693848, 4.05192756652832, -3.6561708450317383, -18.053213119506836]"
"[3.8270184993743896, 4.048927307128906, -3.6565098762512207, -18.055648803710938]"
"[3.814610481262207, 4.03611946105957, -3.658872127532959, -18.05853271484375]"
"[3.8293185234069824, 4.051270961761475, -3.6560914516448975, -18.05471420288086]"
"[3.8320322036743164, 4.053927421569824, -3.655853748321533, -18.052711486816406]"
"[3.831393241882324, 4.053290367126465, -3.655888080596924, -18.05303382873535]"
"[3.8115220069885254, 4.033365726470947, -3.6596782207489014, -18.060504913330078]"
"[3.8249874114990234, 4.046696662902832, -3.6563785076141357, -18.055557250976562]"
"[3.8148276805877686, 4.036376476287842, -3.6589009761810303, -18.058303833007812]"
"[3.8378989696502686, 4.059854507446289, -3.6545770168304443, -18.049962997436523]"
"[3.8411078453063965, 4.062755584716797, -3.6543490886688232, -18.043235778808594]"
"[3.8221967220306396, 4.043956756591797, -3.6570069789886475, -18.05712890625]"
"[3.847008228302002, 4.0689167976379395, -3.6530539989471436, -18.044666290283203]"
"[3.8500211238861084, 4.071590423583984, -3.65281081199646, -18.040550231933594]"
"[3.84086275100708, 4.062561988830566, -3.6544320583343506, -18.04638671875]"
"[3.840752601623535, 4.062471866607666, -3.6543984413146973, -18.04666519165039]"
"[3.83686900138855, 4.058681011199951, -3.654996395111084, -18.04953384399414]"
"[3.8277673721313477, 4.049448013305664, -3.656810760498047, -18.05074691772461]"
"[3.8199524879455566, 4.041491508483887, -3.6580581665039062, -18.056106567382812]"
"[3.8163821697235107, 4.037572860717773, -3.6596839427948, -18.053707122802734]"
"[3.8168692588806152, 4.038107872009277, -3.659423351287842, -18.0538330078125]"
"[3.817002058029175, 4.03828239440918, -3.659339427947998, -18.054035186767578]"
"[3.81343936920166, 4.034736633300781, -3.660053014755249, -18.05606460571289]"
"[3.838975429534912, 4.060574531555176, -3.655348539352417, -18.045576095581055]"
"[3.825406789779663, 4.046628952026367, -3.6578855514526367, -18.04912567138672]"
"[3.8171820640563965, 4.038500785827637, -3.6593570709228516, -18.05420684814453]"
"[3.821964979171753, 4.043225288391113, -3.658550262451172, -18.051149368286133]"
"[3.8132338523864746, 4.034581661224365, -3.660116195678711, -18.056419372558594]"
"[3.8160619735717773, 4.037360191345215, -3.659665822982788, -18.054473876953125]"
"[3.82409930229187, 4.0453901290893555, -3.658181667327881, -18.05002784729004]"
"[3.8199994564056396, 4.041326522827148, -3.6588993072509766, -18.052486419677734]"
"[3.8251941204071045, 4.046389579772949, -3.6581358909606934, -18.048690795898438]"
"[3.8189897537231445, 4.0402069091796875, -3.6593332290649414, -18.052135467529297]"
"[3.816014051437378, 4.037237167358398, -3.6599042415618896, -18.053760528564453]"
"[3.824359893798828, 4.04556941986084, -3.65836238861084, -18.04914665222168]"
"[3.820361614227295, 4.041625499725342, -3.6591079235076904, -18.051593780517578]"
"[3.820889949798584, 4.042138576507568, -3.659040927886963, -18.051128387451172]"
"[3.820180892944336, 4.041419506072998, -3.659210681915283, -18.05141830444336]"
"[3.8268277645111084, 4.048067092895508, -3.6579537391662598, -18.047771453857422]"
"[3.8269927501678467, 4.048199653625488, -3.657957077026367, -18.04742431640625]"
"[3.8272881507873535, 4.048375129699707, -3.658041477203369, -18.046436309814453]"
"[3.8149147033691406, 4.036089897155762, -3.6602818965911865, -18.053760528564453]"
"[3.8184609413146973, 4.039583683013916, -3.6596667766571045, -18.051481246948242]"
"[3.8236265182495117, 4.04469108581543, -3.6587257385253906, -18.04833984375]"
"[3.817020893096924, 4.038171768188477, -3.659879446029663, -18.052526473999023]"
"[3.8163328170776367, 4.037457466125488, -3.660022258758545, -18.052793502807617]"
"[3.8108267784118652, 4.031960487365723, -3.661055326461792, -18.055830001831055]"
"[3.8412208557128906, 4.06257963180542, -3.655487537384033, -18.042150497436523]"
"[3.8437161445617676, 4.065096855163574, -3.6549434661865234, -18.041034698486328]"
"[3.831503391265869, 4.05300760269165, -3.6571288108825684, -18.048545837402344]"
"[3.8389060497283936, 4.060346603393555, -3.655787944793701, -18.044200897216797]"
"[3.8222713470458984, 4.043389797210693, -3.658766746520996, -18.049785614013672]"
"[3.812366485595703, 4.033722877502441, -3.6602983474731445, -18.0554256439209]"
"[3.8252389430999756, 4.046670913696289, -3.6572422981262207, -18.052406311035156]"
"[3.809223175048828, 4.030447006225586, -3.660916328430176, -18.057777404785156]"
"[3.814976692199707, 4.036203861236572, -3.6597907543182373, -18.054794311523438]"
"[3.8102872371673584, 4.031556129455566, -3.6606311798095703, -18.05767059326172]"
"[3.819016933441162, 4.040276527404785, -3.6588759422302246, -18.053035736083984]"
"[3.817720413208008, 4.038917541503906, -3.6591529846191406, -18.05333709716797]"
"[3.8115968704223633, 4.032864570617676, -3.660208225250244, -18.05726432800293]"
"[3.8089253902435303, 4.030165195465088, -3.660710096359253, -18.05854034423828]"
"[3.8229129314422607, 4.044129371643066, -3.658008575439453, -18.0509033203125]"
"[3.819334030151367, 4.040637016296387, -3.6585803031921387, -18.053428649902344]"
"[3.8115086555480957, 4.03291130065918, -3.659918785095215, -18.058473587036133]"
"[3.812613010406494, 4.034019947052002, -3.6597020626068115, -18.057952880859375]"
"[3.8078784942626953, 4.029321670532227, -3.6605257987976074, -18.060745239257812]"
"[3.809616804122925, 4.031023025512695, -3.6602160930633545, -18.059612274169922]"
"[3.8071858882904053, 4.028576374053955, -3.6606500148773193, -18.060884475708008]"
"[3.8150596618652344, 4.036372184753418, -3.6591975688934326, -18.05609893798828]"
"[3.804579257965088, 4.0259504318237305, -3.661118507385254, -18.06217384338379]"
"[3.804220676422119, 4.025612831115723, -3.6611557006835938, -18.062551498413086]"
"[3.810250997543335, 4.031579971313477, -3.660097122192383, -18.05884552001953]"
"[3.812946081161499, 4.034246921539307, -3.659560203552246, -18.057126998901367]"
"[3.8023757934570312, 4.023761749267578, -3.661464214324951, -18.063478469848633]"
"[3.8066153526306152, 4.027947902679443, -3.660719633102417, -18.060832977294922]"
"[3.810563802719116, 4.031893730163574, -3.6600699424743652, -18.058624267578125]"
"[3.807173728942871, 4.028580665588379, -3.6605212688446045, -18.061012268066406]"
"[3.8011131286621094, 4.022517681121826, -3.661606550216675, -18.064334869384766]"
"[3.8086109161376953, 4.030325889587402, -3.6602439880371094, -18.06228256225586]"
"[3.813002586364746, 4.034311294555664, -3.659151554107666, -18.059326171875]"
"[3.8247432708740234, 4.046219825744629, -3.657571315765381, -18.053730010986328]"
"[3.802507162094116, 4.023447036743164, -3.6619958877563477, -18.06052589416504]"
"[3.820456027984619, 4.0417938232421875, -3.6585135459899902, -18.05483627319336]"
"[3.8190724849700928, 4.040395736694336, -3.658756971359253, -18.05558967590332]"
"[3.8186280727386475, 4.039874076843262, -3.658907890319824, -18.0552978515625]"
"[3.8217506408691406, 4.042959213256836, -3.6583287715911865, -18.053421020507812]"
"[3.815737247467041, 4.036901473999023, -3.659480571746826, -18.05634307861328]"
"[3.8145976066589355, 4.035699844360352, -3.6597843170166016, -18.056537628173828]"
"[3.814708709716797, 4.035855770111084, -3.659724235534668, -18.056873321533203]"
"[3.813772201538086, 4.0349345207214355, -3.6598191261291504, -18.05756378173828]"
"[3.8117809295654297, 4.032945156097412, -3.6601836681365967, -18.058652877807617]"
"[3.812669277191162, 4.033801555633545, -3.6600043773651123, -18.058027267456055]"
"[3.811582565307617, 4.032665252685547, -3.660214900970459, -18.058349609375]"
"[3.790621519088745, 4.011960029602051, -3.6633567810058594, -18.069049835205078]"
"[3.8027420043945312, 4.024012565612793, -3.6601290702819824, -18.0654296875]"
"[3.8171706199645996, 4.03878116607666, -3.657761335372925, -18.06019401550293]"
"[3.8121962547302246, 4.033766746520996, -3.6586575508117676, -18.062667846679688]"
"[3.81467342376709, 4.036208152770996, -3.658158779144287, -18.061168670654297]"
"[3.815162181854248, 4.036664009094238, -3.6580302715301514, -18.060766220092773]"
"[3.7945775985717773, 4.01563835144043, -3.6619954109191895, -18.067604064941406]"
"[3.792375326156616, 4.013376712799072, -3.6624503135681152, -18.068391799926758]"
"[3.7965848445892334, 4.017574310302734, -3.661667585372925, -18.06602668762207]"
"[3.795793294906616, 4.0166916847229, -3.6619250774383545, -18.065690994262695]"
"[3.7954907417297363, 4.016371250152588, -3.661970615386963, -18.065683364868164]"
"[3.8234336376190186, 4.044505596160889, -3.656912326812744, -18.052825927734375]"
"[3.8142881393432617, 4.035440921783447, -3.6584949493408203, -18.058368682861328]"
"[3.811155319213867, 4.032262802124023, -3.659213066101074, -18.059619903564453]"
"[3.7977852821350098, 4.018678665161133, -3.661928653717041, -18.062599182128906]"
"[3.831123113632202, 4.051596641540527, -3.655245542526245, -18.04490852355957]"
"[3.804529905319214, 4.0254950523376465, -3.660506248474121, -18.059829711914062]"
"[3.8027238845825195, 4.02346134185791, -3.6607141494750977, -18.06114387512207]"
"[3.8118579387664795, 4.032851696014404, -3.659492015838623, -18.057987213134766]"
"[3.807060718536377, 4.02810525894165, -3.660353183746338, -18.06092643737793]"
"[3.792530059814453, 4.013501167297363, -3.6626927852630615, -18.066268920898438]"
"[3.792994260787964, 4.013751029968262, -3.6625070571899414, -18.066564559936523]"
"[3.8063342571258545, 4.027383327484131, -3.660374402999878, -18.061460494995117]"
"[3.7942328453063965, 4.014729976654053, -3.662910223007202, -18.062585830688477]"
"[3.786393165588379, 4.006875038146973, -3.6644859313964844, -18.066564559936523]"
"[3.801281690597534, 4.022190093994141, -3.661576747894287, -18.062702178955078]"
"[3.802186965942383, 4.023096084594727, -3.661409854888916, -18.062278747558594]"
"[3.801502227783203, 4.0223307609558105, -3.661602735519409, -18.062143325805664]"
"[3.7961769104003906, 4.017005920410156, -3.662600517272949, -18.06507682800293]"
"[3.795719861984253, 4.016462326049805, -3.6622817516326904, -18.062824249267578]"
"[3.7885565757751465, 4.009195327758789, -3.663363456726074, -18.06833267211914]"
"[3.8082025051116943, 4.029053211212158, -3.660149574279785, -18.059188842773438]"
"[3.7843234539031982, 4.0051679611206055, -3.6642699241638184, -18.06989860534668]"
"[3.796186923980713, 4.016782760620117, -3.661550283432007, -18.064350128173828]"
"[3.7802648544311523, 4.000677585601807, -3.6652274131774902, -18.069917678833008]"
"[3.7799813747406006, 4.000382423400879, -3.6652421951293945, -18.070037841796875]"
"[3.781696319580078, 4.002135753631592, -3.6648929119110107, -18.069408416748047]"
"[3.804255247116089, 4.025177955627441, -3.6607418060302734, -18.060653686523438]"
"[3.802635669708252, 4.0231428146362305, -3.6604669094085693, -18.060762405395508]"
"[3.81184720993042, 4.032523155212402, -3.659513235092163, -18.05634880065918]"
"[3.794921875, 4.01517391204834, -3.662677526473999, -18.061321258544922]"
"[3.7877135276794434, 4.007956504821777, -3.664243221282959, -18.064807891845703]"
"[3.7846884727478027, 4.004964828491211, -3.664808750152588, -18.066608428955078]"
"[3.8011622428894043, 4.021492958068848, -3.6614551544189453, -18.05835723876953]"
"[3.8033652305603027, 4.024250030517578, -3.6612954139709473, -18.060062408447266]"
"[3.808293104171753, 4.028831481933594, -3.6596474647521973, -18.057401657104492]"
"[3.8013386726379395, 4.022115707397461, -3.6617066860198975, -18.059127807617188]"
"[3.799713134765625, 4.020370006561279, -3.6617305278778076, -18.06159782409668]"
"[3.8124451637268066, 4.033451080322266, -3.6596832275390625, -18.05719757080078]"
"[3.8163065910339355, 4.037230491638184, -3.659102439880371, -18.054439544677734]"
"[3.8007724285125732, 4.021251201629639, -3.662161350250244, -18.05828857421875]"
"[3.8178257942199707, 4.0382490158081055, -3.6593196392059326, -18.048404693603516]"
"[3.7972326278686523, 4.017845153808594, -3.6627678871154785, -18.060894012451172]"
"[3.7937989234924316, 4.014377593994141, -3.663506269454956, -18.06239128112793]"
"[3.810445785522461, 4.031417369842529, -3.660339117050171, -18.057310104370117]"
"[3.812816619873047, 4.033747673034668, -3.659977912902832, -18.055740356445312]"
"[3.8059442043304443, 4.026987552642822, -3.6611876487731934, -18.06024932861328]"
"[3.809743881225586, 4.0306501388549805, -3.6601381301879883, -18.055259704589844]"
"[3.8059182167053223, 4.026817321777344, -3.6600501537323, -18.060359954833984]"
"[3.7924766540527344, 4.013156414031982, -3.663297653198242, -18.064292907714844]"
"[3.812631368637085, 4.033827781677246, -3.6594057083129883, -18.058452606201172]"
"[3.793684959411621, 4.014558792114258, -3.6628596782684326, -18.065326690673828]"
"[3.792386531829834, 4.013262748718262, -3.663088321685791, -18.06606674194336]"
"[3.792771816253662, 4.013657569885254, -3.663069248199463, -18.06589126586914]"
"[3.803436279296875, 4.0243425369262695, -3.6609015464782715, -18.06050682067871]"
"[3.797239303588867, 4.018167495727539, -3.66205096244812, -18.06406021118164]"
"[3.794255018234253, 4.01527214050293, -3.662534713745117, -18.066333770751953]"
"[3.7931175231933594, 4.014146327972412, -3.6627731323242188, -18.06698226928711]"
"[3.796135902404785, 4.0171966552734375, -3.662147283554077, -18.065711975097656]"
"[3.7962708473205566, 4.017297744750977, -3.6621766090393066, -18.06534194946289]"
"[3.7977027893066406, 4.018725872039795, -3.661937713623047, -18.064537048339844]"
"[3.7983975410461426, 4.019399642944336, -3.6617937088012695, -18.06407928466797]"
"[3.796628713607788, 4.017724990844727, -3.6619985103607178, -18.065845489501953]"
"[3.794151782989502, 4.015284061431885, -3.6624228954315186, -18.06751251220703]"
"[3.7949161529541016, 4.016053676605225, -3.6622674465179443, -18.067188262939453]"
"[3.803082227706909, 4.024224758148193, -3.6606366634368896, -18.063037872314453]"
"[3.8017659187316895, 4.023006916046143, -3.660705327987671, -18.064664840698242]"
"[3.8005685806274414, 4.021851539611816, -3.660839796066284, -18.06575584411621]"
"[3.8005588054656982, 4.021824836730957, -3.6609063148498535, -18.06561279296875]"
"[3.806751012802124, 4.028018951416016, -3.6596877574920654, -18.06243324279785]"
"[3.802473783493042, 4.023801326751709, -3.660421848297119, -18.06521987915039]"
"[3.8046722412109375, 4.025960922241211, -3.660161018371582, -18.063676834106445]"
"[3.8040313720703125, 4.025339126586914, -3.6601788997650146, -18.06423568725586]"
"[3.8105037212371826, 4.031733512878418, -3.6590824127197266, -18.060108184814453]"
"[3.804856061935425, 4.026131629943848, -3.6601295471191406, -18.06348991394043]"
"[3.813339948654175, 4.034452438354492, -3.658785581588745, -18.057598114013672]"
"[3.8053736686706543, 4.02655029296875, -3.660216808319092, -18.062355041503906]"
"[3.807612180709839, 4.0287675857543945, -3.6600234508514404, -18.06059455871582]"
"[3.8288588523864746, 4.050288200378418, -3.656010627746582, -18.052289962768555]"
"[3.825031280517578, 4.046481609344482, -3.656737804412842, -18.054454803466797]"
"[3.8234269618988037, 4.04491662979126, -3.6569888591766357, -18.055652618408203]"
"[3.8234033584594727, 4.044942855834961, -3.656991958618164, -18.055923461914062]"
"[3.8254611492156982, 4.046957969665527, -3.6567540168762207, -18.05438232421875]"
"[3.82053542137146, 4.04205322265625, -3.6576170921325684, -18.057231903076172]"
"[3.818636417388916, 4.040160179138184, -3.657895088195801, -18.058401107788086]"
"[3.797701358795166, 4.019079685211182, -3.661956548690796, -18.065608978271484]"
"[3.8102903366088867, 4.0315842628479, -3.659128189086914, -18.061264038085938]"
"[3.8039519786834717, 4.024944305419922, -3.6611526012420654, -18.060632705688477]"
"[3.803008794784546, 4.024017810821533, -3.661235809326172, -18.06133270263672]"
"[3.801206350326538, 4.022232532501221, -3.661496877670288, -18.062461853027344]"
"[3.8011348247528076, 4.0221452713012695, -3.661553144454956, -18.062397003173828]"
"[3.8049495220184326, 4.025913238525391, -3.6609084606170654, -18.060016632080078]"
"[3.802955150604248, 4.023985862731934, -3.6612277030944824, -18.061607360839844]"
"[3.8059117794036865, 4.026939868927002, -3.660694122314453, -18.059921264648438]"
"[3.802187919616699, 4.02324104309082, -3.6613731384277344, -18.062088012695312]"
"[3.807567596435547, 4.028493881225586, -3.660552501678467, -18.0582275390625]"
"[3.8054397106170654, 4.026364803314209, -3.6609418392181396, -18.059410095214844]"
"[3.807316303253174, 4.028136253356934, -3.660703659057617, -18.05762481689453]"
"[3.807311534881592, 4.028162002563477, -3.660651206970215, -18.057846069335938]"
"[3.808579444885254, 4.0294599533081055, -3.6603989601135254, -18.0573787689209]"
"[3.8080499172210693, 4.028946876525879, -3.6604621410369873, -18.057785034179688]"
"[3.8152339458465576, 4.035971641540527, -3.6592326164245605, -18.052810668945312]"
"[3.829261541366577, 4.05036735534668, -3.6566567420959473, -18.049015045166016]"
"[3.8183860778808594, 4.039124965667725, -3.658599853515625, -18.0512752532959]"
"[3.812084197998047, 4.032851696014404, -3.6597907543182373, -18.05488395690918]"
"[3.8069255352020264, 4.02779483795166, -3.6606271266937256, -18.058395385742188]"
"[3.806771755218506, 4.027669906616211, -3.660615921020508, -18.058713912963867]"
"[3.8052101135253906, 4.02604866027832, -3.66094970703125, -18.059158325195312]"
"[3.803133726119995, 4.023995876312256, -3.6612842082977295, -18.060501098632812]"
"[3.8106937408447266, 4.0314836502075195, -3.65986967086792, -18.055952072143555]"
"[3.8082213401794434, 4.029052257537842, -3.660282611846924, -18.057579040527344]"
"[3.8104562759399414, 4.031187534332275, -3.659947156906128, -18.05568504333496]"
"[3.8010804653167725, 4.021886825561523, -3.6616430282592773, -18.06129264831543]"
"[3.8032283782958984, 4.024018287658691, -3.6612892150878906, -18.059988021850586]"
"[3.816603422164917, 4.037348747253418, -3.6587417125701904, -18.05246353149414]"
"[3.803940773010254, 4.024807929992676, -3.660958766937256, -18.06021499633789]"
"[3.8078246116638184, 4.028689384460449, -3.6602096557617188, -18.058155059814453]"
"[3.8124139308929443, 4.0332932472229, -3.6592984199523926, -18.05579948425293]"
"[3.8127217292785645, 4.034067153930664, -3.659055233001709, -18.058849334716797]"
"[3.81480073928833, 4.035764694213867, -3.6583173274993896, -18.05717658996582]"
"[3.822052478790283, 4.042547225952148, -3.6578874588012695, -18.047672271728516]"
"[3.814091444015503, 4.03447151184082, -3.6595523357391357, -18.051132202148438]"
"[3.830878734588623, 4.051806926727295, -3.6562325954437256, -18.04732322692871]"
"[3.8109586238861084, 4.03155517578125, -3.6598739624023438, -18.054641723632812]"
"[3.808851718902588, 4.029453754425049, -3.6602888107299805, -18.055740356445312]"
"[3.8029916286468506, 4.023558139801025, -3.661515951156616, -18.058530807495117]"
"[3.8195242881774902, 4.040505886077881, -3.65830659866333, -18.05371856689453]"
"[3.8187358379364014, 4.039708614349365, -3.6585071086883545, -18.054073333740234]"
"[3.818012237548828, 4.039027690887451, -3.658612012863159, -18.054731369018555]"
"[3.8134515285491943, 4.033968448638916, -3.659524917602539, -18.052688598632812]"
"[3.841545581817627, 4.062234878540039, -3.654526472091675, -18.03984260559082]"
"[3.8027255535125732, 4.023756980895996, -3.6610498428344727, -18.06070327758789]"
"[3.822032928466797, 4.042985916137695, -3.6569080352783203, -18.05292510986328]"
"[3.834850311279297, 4.056095123291016, -3.654961109161377, -18.048070907592773]"
"[3.8309621810913086, 4.0522308349609375, -3.6556715965270996, -18.050369262695312]"
"[3.827510356903076, 4.04878044128418, -3.6563720703125, -18.052146911621094]"
"[3.8182449340820312, 4.039531230926514, -3.658113479614258, -18.057279586791992]"
"[3.8206746578216553, 4.041773796081543, -3.6578004360198975, -18.054664611816406]"
"[3.826310873031616, 4.047289848327637, -3.6563520431518555, -18.048776626586914]"
"[3.874807357788086, 4.094842910766602, -3.6475188732147217, -18.018476486206055]"
"[3.849781036376953, 4.0708231925964355, -3.6523921489715576, -18.03864288330078]"
"[3.831899642944336, 4.0532355308532715, -3.6550662517547607, -18.050521850585938]"
"[3.8290765285491943, 4.0505218505859375, -3.6554317474365234, -18.052953720092773]"
"[3.8248486518859863, 4.04637336730957, -3.6561591625213623, -18.055801391601562]"
"[3.8197989463806152, 4.040933609008789, -3.6575660705566406, -18.052907943725586]"
"[3.8124442100524902, 4.033528804779053, -3.6583290100097656, -18.058935165405273]"
"[3.7989096641540527, 4.0198283195495605, -3.6615264415740967, -18.063343048095703]"
"[3.8037757873535156, 4.02473258972168, -3.660508632659912, -18.061155319213867]"
"[3.800200939178467, 4.021207332611084, -3.661123752593994, -18.06346321105957]"
"[3.824091672897339, 4.045348167419434, -3.6568055152893066, -18.053293228149414]"
"[3.821392774581909, 4.042775630950928, -3.6571598052978516, -18.055877685546875]"
"[3.802955150604248, 4.023982048034668, -3.660618305206299, -18.06233024597168]"
"[3.8172974586486816, 4.038734436035156, -3.657844305038452, -18.058563232421875]"
"[3.8212246894836426, 4.042578220367432, -3.657205104827881, -18.05583953857422]"
"[3.8196091651916504, 4.040930271148682, -3.6576156616210938, -18.056358337402344]"
"[3.8196635246276855, 4.041015625, -3.657561779022217, -18.05664825439453]"
"[3.8214449882507324, 4.0428009033203125, -3.657193899154663, -18.055784225463867]"
"[3.826119899749756, 4.047436714172363, -3.656357526779175, -18.052946090698242]"
"[3.8060061931610107, 4.027011394500732, -3.660086154937744, -18.06064796447754]"
"[3.8008079528808594, 4.021853923797607, -3.6610465049743652, -18.06372833251953]"
"[3.800405979156494, 4.0214385986328125, -3.661116361618042, -18.063865661621094]"
"[3.801844358444214, 4.022899150848389, -3.660822868347168, -18.06324005126953]"
"[3.800027370452881, 4.021106243133545, -3.6610772609710693, -18.064464569091797]"
"[3.798614025115967, 4.019630432128906, -3.661410331726074, -18.064743041992188]"
"[3.798330068588257, 4.019304275512695, -3.6615538597106934, -18.064477920532227]"
"[3.8221633434295654, 4.04334831237793, -3.6572203636169434, -18.053977966308594]"
"[3.81538462638855, 4.036677837371826, -3.658384323120117, -18.05841827392578]"
"[3.8165290355682373, 4.037766933441162, -3.65826678276062, -18.057315826416016]"
"[3.8149924278259277, 4.036134243011475, -3.6586532592773438, -18.057369232177734]"
"[3.816159725189209, 4.037303924560547, -3.658498764038086, -18.056713104248047]"
"[3.809993267059326, 4.031154155731201, -3.659712791442871, -18.060077667236328]"
"[3.8140692710876465, 4.03519344329834, -3.6588964462280273, -18.05768585205078]"
"[3.8148553371429443, 4.035943031311035, -3.6588306427001953, -18.056947708129883]"
